6.607985942162410836e-03,8.003635851323905731e-03,-6.408195639065999549e-04,0.000000000000000000e+00
6.634586623440163686e-03,8.022960842040901402e-03,-6.631374375591000134e-04,0.000000000000000000e+00
6.661178205353836604e-03,8.044725774212110186e-03,-6.688648504875999677e-04,0.000000000000000000e+00
6.687760698148398526e-03,8.065677337995565827e-03,-6.796087894090999939e-04,0.000000000000000000e+00
6.714333986246464984e-03,8.085840078834279770e-03,-6.762963155672999972e-04,0.000000000000000000e+00
6.740897887669872537e-03,8.105448653637267048e-03,-6.873362607053999564e-04,0.000000000000000000e+00
6.767452113308295228e-03,8.125402974670122708e-03,-6.997291337848999962e-04,0.000000000000000000e+00
6.793996205672067114e-03,8.151715635008712629e-03,-6.736309716766999706e-04,0.000000000000000000e+00
6.820529548748550594e-03,8.186781468808020795e-03,-6.454348037147000046e-04,0.000000000000000000e+00
6.847051081866083189e-03,8.222261086316847573e-03,-6.354887905415999806e-04,0.000000000000000000e+00
6.873559960123179317e-03,8.252203365387230510e-03,-6.729705578902999861e-04,0.000000000000000000e+00
6.900055773248882883e-03,8.281670815463711838e-03,-6.804965239193000318e-04,0.000000000000000000e+00
6.926538311527470800e-03,8.314039575466721649e-03,-6.601240375728999752e-04,0.000000000000000000e+00
6.953007272341192764e-03,8.346133169666699464e-03,-6.464699025200000256e-04,0.000000000000000000e+00
6.979462540476913737e-03,8.376693508594598020e-03,-6.422255088618999486e-04,0.000000000000000000e+00
7.005904120853421319e-03,8.402994942130589257e-03,-6.697459974470000143e-04,0.000000000000000000e+00
7.032332173878295956e-03,8.425383238332414398e-03,-6.909282923047999894e-04,0.000000000000000000e+00
7.058747136184836610e-03,8.445388498344526956e-03,-7.143387026184000021e-04,0.000000000000000000e+00
7.085149774641085439e-03,8.468326140260159368e-03,-7.446196577288999568e-04,0.000000000000000000e+00
7.111540441570783806e-03,8.488842769125311966e-03,-7.738437381964000279e-04,0.000000000000000000e+00
7.137919390923192636e-03,8.505829194305532942e-03,-7.984130516123000331e-04,0.000000000000000000e+00
7.164286891703618675e-03,8.519734844426692794e-03,-8.030898393407999826e-04,0.000000000000000000e+00
7.190643331567642300e-03,8.535085521557902316e-03,-7.994689214544999523e-04,0.000000000000000000e+00
7.216989075179343696e-03,8.552730442730079735e-03,-8.073131070413999818e-04,0.000000000000000000e+00
7.243324160844234402e-03,8.579327411112443874e-03,-7.830645069795000301e-04,0.000000000000000000e+00
7.269647948626509551e-03,8.616548670957398931e-03,-7.436502689822000085e-04,0.000000000000000000e+00
7.295959279360889754e-03,8.653206888098338018e-03,-7.208611503528999931e-04,0.000000000000000000e+00
7.322257346383150879e-03,8.693052040157907973e-03,-6.909172052278999806e-04,0.000000000000000000e+00
7.348541503716412432e-03,8.737897026563131581e-03,-6.550321247417999508e-04,0.000000000000000000e+00
7.374811118445641529e-03,8.777716596355730067e-03,-6.415284031805999505e-04,0.000000000000000000e+00
7.401065723038247404e-03,8.814243173233534540e-03,-6.186895891945999679e-04,0.000000000000000000e+00
7.427304850584905485e-03,8.852074354777413751e-03,-5.951922553244999624e-04,0.000000000000000000e+00
7.453527965423151734e-03,8.887405444525483394e-03,-5.741554467993000531e-04,0.000000000000000000e+00
7.479734729371136440e-03,8.922004012688829894e-03,-5.286217009901000114e-04,0.000000000000000000e+00
7.505924808815830039e-03,8.956633030734791751e-03,-5.428405270643000278e-04,0.000000000000000000e+00
7.532097640873818174e-03,8.981956015318700443e-03,-5.692615004685999897e-04,0.000000000000000000e+00
7.558252460122177017e-03,9.008412630478686983e-03,-5.494736799165000300e-04,0.000000000000000000e+00
7.584388532106202049e-03,9.045760823042200277e-03,-5.069692023424999779e-04,0.000000000000000000e+00
7.610504949861992587e-03,9.080954280776040027e-03,-4.968680454482000269e-04,0.000000000000000000e+00
7.636601056723474681e-03,9.113074570464504282e-03,-5.169728695189999704e-04,0.000000000000000000e+00
7.662676398129856549e-03,9.143858605071272100e-03,-5.313027818132999612e-04,0.000000000000000000e+00
7.688730664321222555e-03,9.174142253883018489e-03,-5.228227505900999916e-04,0.000000000000000000e+00
7.714763872941545787e-03,9.206911431661409656e-03,-5.255739142527000125e-04,0.000000000000000000e+00
7.740775885737558905e-03,9.234138785373487840e-03,-5.722092218197000419e-04,0.000000000000000000e+00
7.766766829069269434e-03,9.252148828650660212e-03,-6.205097288179000107e-04,0.000000000000000000e+00
7.792737194042469694e-03,9.268558808812939892e-03,-6.300965080802999659e-04,0.000000000000000000e+00
7.818687393788588055e-03,9.288131585904465387e-03,-6.237364470017000380e-04,0.000000000000000000e+00
7.844617414625667043e-03,9.319048239390666927e-03,-5.945456717253999471e-04,0.000000000000000000e+00
7.870526921692115943e-03,9.366286608397330488e-03,-5.533758810205999462e-04,0.000000000000000000e+00
7.896414849913038422e-03,9.409230921860852609e-03,-5.365736227513999684e-04,0.000000000000000000e+00
7.922280081659327164e-03,9.451752989676150823e-03,-5.015733802688999770e-04,0.000000000000000000e+00
7.948121455067435823e-03,9.504305590794955710e-03,-4.542613990698999757e-04,0.000000000000000000e+00
7.973937380253660542e-03,9.569484273938996116e-03,-4.033265885447999931e-04,0.000000000000000000e+00
7.999725823855885487e-03,9.627855207341325799e-03,-3.727666675243999743e-04,0.000000000000000000e+00
8.025485199379515239e-03,9.676181797672597090e-03,-3.654332998762999758e-04,0.000000000000000000e+00
8.051214611064720639e-03,9.723608235631672064e-03,-3.050952441809000196e-04,0.000000000000000000e+00
8.076913120138511787e-03,9.767300499348038206e-03,-2.599400704606999999e-04,0.000000000000000000e+00
8.102579979665361365e-03,9.808856669238138343e-03,-2.802219572655999984e-04,0.000000000000000000e+00
8.128214591694821536e-03,9.840266796359627838e-03,-3.083581081883000116e-04,0.000000000000000000e+00
8.153816876607470135e-03,9.867505060370148490e-03,-3.265756576525999768e-04,0.000000000000000000e+00
8.179386907398450077e-03,9.892572098593063051e-03,-3.351437649210000074e-04,0.000000000000000000e+00
8.204924897237009240e-03,9.920752293524400661e-03,-3.109174766282999974e-04,0.000000000000000000e+00
8.230430786426394876e-03,9.954754233163384119e-03,-2.964811049986000070e-04,0.000000000000000000e+00
8.255903900121914704e-03,9.991776499205570067e-03,-2.609704834667000138e-04,0.000000000000000000e+00
8.281343430678442599e-03,1.002729682933522701e-02,-2.177995140289999947e-04,0.000000000000000000e+00
8.306748489948848069e-03,1.006777490603371836e-02,-2.257802272807000077e-04,0.000000000000000000e+00
8.332118015112128032e-03,1.011103970724025122e-02,-2.314042123975000012e-04,0.000000000000000000e+00
8.357450993384446525e-03,1.015673774146807692e-02,-2.282279582781000012e-04,0.000000000000000000e+00
8.382746313410032249e-03,1.020287901975780107e-02,-2.261309412589000104e-04,0.000000000000000000e+00
8.408002784327189491e-03,1.023938222625974878e-02,-2.273139406472999982e-04,0.000000000000000000e+00
8.433219796657660458e-03,1.026990318406706057e-02,-2.291487284804000083e-04,0.000000000000000000e+00
8.458397130643549242e-03,1.029542900052137985e-02,-2.127361181955999994e-04,0.000000000000000000e+00
8.483534880584122154e-03,1.031183189753892213e-02,-2.283243155877000068e-04,0.000000000000000000e+00
8.508633894309964446e-03,1.032746475085832491e-02,-2.534991948149999813e-04,0.000000000000000000e+00
8.533694693509941837e-03,1.034509887814738169e-02,-2.635642373737000005e-04,0.000000000000000000e+00
8.558717444545144160e-03,1.036604362435855284e-02,-2.501983727356999767e-04,0.000000000000000000e+00
8.583702367582740633e-03,1.039219618088782146e-02,-2.322605506077999975e-04,0.000000000000000000e+00
8.608649491810746110e-03,1.042025115295064017e-02,-2.415736019238999912e-04,0.000000000000000000e+00
8.633558742100989544e-03,1.044486546290090620e-02,-2.589155067133999959e-04,0.000000000000000000e+00
8.658430110486373468e-03,1.046924004459970012e-02,-2.427795143737999971e-04,0.000000000000000000e+00
8.683263466783329096e-03,1.050025494897954478e-02,-2.069554287440999963e-04,0.000000000000000000e+00
8.708058494332784200e-03,1.053244945343567371e-02,-1.970441033435999867e-04,0.000000000000000000e+00
8.732815046670691292e-03,1.056289345707727909e-02,-2.271626305260999914e-04,0.000000000000000000e+00
8.757533150071073261e-03,1.057816966114432863e-02,-2.819829564019000166e-04,0.000000000000000000e+00
8.782213360923402795e-03,1.059569039263396836e-02,-3.085971505470000236e-04,0.000000000000000000e+00
8.806855944460161706e-03,1.061446493896755702e-02,-3.375777987440000153e-04,0.000000000000000000e+00
8.831460910882873647e-03,1.063599508326251372e-02,-3.524443580366999943e-04,0.000000000000000000e+00
8.856028145026510062e-03,1.065551430930599883e-02,-3.662409710986999785e-04,0.000000000000000000e+00
8.880557677131618866e-03,1.066563658515906274e-02,-4.025887075606999739e-04,0.000000000000000000e+00
8.905049855364045169e-03,1.067531072750671148e-02,-4.135877740613000115e-04,0.000000000000000000e+00
8.929504699435923676e-03,1.068757488521032348e-02,-4.483513031904999861e-04,0.000000000000000000e+00
8.953922079487645208e-03,1.069932840165665686e-02,-5.108395364935000354e-04,0.000000000000000000e+00
8.978302062390221966e-03,1.071500700619753763e-02,-5.464684310470000004e-04,0.000000000000000000e+00
9.002644782794343853e-03,1.073317018655461572e-02,-5.625378736387999729e-04,0.000000000000000000e+00
9.026950415264366895e-03,1.074878658165789522e-02,-5.861318463784000263e-04,0.000000000000000000e+00
9.051219274036495857e-03,1.076143386946159727e-02,-6.208700564580999512e-04,0.000000000000000000e+00
9.075451784231330921e-03,1.077674630415958665e-02,-6.443005916139999713e-04,0.000000000000000000e+00
9.099648261977127603e-03,1.078527439587151013e-02,-6.987887667837000029e-04,0.000000000000000000e+00
9.123809345814408445e-03,1.079697992010142035e-02,-7.344431481836000359e-04,0.000000000000000000e+00
9.147935598280603278e-03,1.081511632857245706e-02,-7.483158132727999552e-04,0.000000000000000000e+00
9.172027313479538466e-03,1.083416837629147186e-02,-7.603719798998999661e-04,0.000000000000000000e+00
9.196084696660493385e-03,1.085121767302143700e-02,-7.711867215914000075e-04,0.000000000000000000e+00
9.220108258266770246e-03,1.086682958613482616e-02,-7.913699019283000494e-04,0.000000000000000000e+00
9.244098667044786666e-03,1.088500259994861982e-02,-7.810354757418999953e-04,0.000000000000000000e+00
9.268056500805848391e-03,1.093391835367174200e-02,-7.170816370225000175e-04,0.000000000000000000e+00
9.291981111526185361e-03,1.098655422812544122e-02,-6.771283195541999813e-04,0.000000000000000000e+00
9.315871674408730124e-03,1.103507782228507414e-02,-6.558320761541999895e-04,0.000000000000000000e+00
9.339726991021483210e-03,1.107848527591659069e-02,-6.727320382134999600e-04,0.000000000000000000e+00
9.363546246501163600e-03,1.112097432179825693e-02,-6.637924262230999626e-04,0.000000000000000000e+00
9.387328689065313828e-03,1.116307659960102602e-02,-6.411866215524000129e-04,0.000000000000000000e+00
9.411073531699381406e-03,1.120511137834500834e-02,-6.285787981889000373e-04,0.000000000000000000e+00
9.434779802712003546e-03,1.124329435243953332e-02,-6.228705910851000055e-04,0.000000000000000000e+00
9.458446779040235661e-03,1.127297141921690046e-02,-6.110331448990999640e-04,0.000000000000000000e+00
9.482074269447932774e-03,1.129540460443922631e-02,-5.963198241885999578e-04,0.000000000000000000e+00
9.505662568986151389e-03,1.131780359629874430e-02,-5.892146717768999634e-04,0.000000000000000000e+00
9.529211972426033031e-03,1.134072132028040789e-02,-5.913008025538999714e-04,0.000000000000000000e+00
9.552722647164287040e-03,1.136151931042650096e-02,-6.069760174711000440e-04,0.000000000000000000e+00
9.576194698116163515e-03,1.136380035951833553e-02,-6.779743768687999722e-04,0.000000000000000000e+00
9.599629004509883934e-03,1.136324083110184721e-02,-7.361868751737999685e-04,0.000000000000000000e+00
9.623026746133179349e-03,1.137129834297911576e-02,-7.559509898436000139e-04,0.000000000000000000e+00
9.646388560039209983e-03,1.138634912696534149e-02,-7.481257334121999870e-04,0.000000000000000000e+00
9.669714890153391362e-03,1.140424625101832054e-02,-7.514339764119000366e-04,0.000000000000000000e+00
9.693006160368956500e-03,1.142059469476907826e-02,-7.724587151599000053e-04,0.000000000000000000e+00
9.716262961513731297e-03,1.143661441075482718e-02,-7.768753756307000520e-04,0.000000000000000000e+00
9.739485994311666839e-03,1.145587800330349557e-02,-7.623474608954999582e-04,0.000000000000000000e+00
9.762675816641102136e-03,1.149245513717278219e-02,-7.258864677179999864e-04,0.000000000000000000e+00
9.785832007987538966e-03,1.153585648991383925e-02,-7.018667070660999973e-04,0.000000000000000000e+00
9.808953860048905821e-03,1.157658237845271207e-02,-7.260807079879999732e-04,0.000000000000000000e+00
9.832040807798763868e-03,1.160733146663505896e-02,-7.564883499370999523e-04,0.000000000000000000e+00
9.855092534046025476e-03,1.163269589507353804e-02,-7.885838276983999804e-04,0.000000000000000000e+00
9.878108838299422961e-03,1.166073360856489591e-02,-7.997306375013000287e-04,0.000000000000000000e+00
9.901089650974269352e-03,1.168776826945349886e-02,-8.108448960634000386e-04,0.000000000000000000e+00
9.924035111293983899e-03,1.170993414690701603e-02,-8.389166781425000429e-04,0.000000000000000000e+00
9.946945539514499487e-03,1.172334048443690255e-02,-8.445778234527999808e-04,0.000000000000000000e+00
9.969821485413338236e-03,1.173048714100832432e-02,-8.570392661580000229e-04,0.000000000000000000e+00
9.992663761712710854e-03,1.174287558661990180e-02,-8.538884596880999978e-04,0.000000000000000000e+00
1.001547299353433389e-02,1.176491709249194093e-02,-8.346714478294000195e-04,0.000000000000000000e+00
1.003824954042070380e-02,1.179133769893769487e-02,-8.241540042499000303e-04,0.000000000000000000e+00
1.006099400492138120e-02,1.181908128911845698e-02,-8.656868474989999661e-04,0.000000000000000000e+00
1.008370682250333064e-02,1.184651861241536527e-02,-8.780313018002999575e-04,0.000000000000000000e+00
1.010638823385913952e-02,1.187255752212467916e-02,-9.041860809525999491e-04,0.000000000000000000e+00
1.012903844051111016e-02,1.189923689072702392e-02,-9.277805485465999728e-04,0.000000000000000000e+00
1.015165794511644487e-02,1.192390508641938060e-02,-9.577792513176000512e-04,0.000000000000000000e+00
1.017424770030033940e-02,1.193739161955409064e-02,-1.004050947489199984e-03,0.000000000000000000e+00
1.019680913715428558e-02,1.194709990069486513e-02,-1.037043370390799924e-03,0.000000000000000000e+00
1.021934348954539780e-02,1.195474816906016632e-02,-1.058279387331400104e-03,0.000000000000000000e+00
1.024185174951426636e-02,1.197251355826256178e-02,-1.046856497823999994e-03,0.000000000000000000e+00
1.026433441462537566e-02,1.199351595916186772e-02,-1.045044875232900008e-03,0.000000000000000000e+00
1.028679200694153535e-02,1.201744149058458708e-02,-1.059238841027000102e-03,0.000000000000000000e+00
1.030922509567068317e-02,1.204103942201572783e-02,-1.097014527415500051e-03,0.000000000000000000e+00
1.033163472181120729e-02,1.206117247694737590e-02,-1.134621364875800084e-03,0.000000000000000000e+00
1.035402214400531033e-02,1.208647266959405817e-02,-1.151614892769600024e-03,0.000000000000000000e+00
1.037638832792357399e-02,1.211601096930780760e-02,-1.155532682230899942e-03,0.000000000000000000e+00
1.039873413282164059e-02,1.213647033638653658e-02,-1.210279569056200034e-03,0.000000000000000000e+00
1.042106077616257280e-02,1.214275599251368395e-02,-1.268493883743299988e-03,0.000000000000000000e+00
1.044336973350831928e-02,1.215400236743835113e-02,-1.278572830658899909e-03,0.000000000000000000e+00
1.046566198115205827e-02,1.216776647108008466e-02,-1.287053910624600056e-03,0.000000000000000000e+00
1.048793822180502620e-02,1.218455763866177141e-02,-1.316816274386599980e-03,0.000000000000000000e+00
1.051019870506353544e-02,1.220039605233569011e-02,-1.350052020200800040e-03,0.000000000000000000e+00
1.053244368193790269e-02,1.221605791853607945e-02,-1.367340020609799983e-03,0.000000000000000000e+00
1.055467364232218729e-02,1.223086282244867026e-02,-1.372378160439299919e-03,0.000000000000000000e+00
